filename,class,source,url,license,title,notes
eso1623b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1623b/,Creative Commons Attribution 4.0 (CC BY 4.0),Two faces of Jupiter,Manually cleaned test dataset | title/description backfilled from ESO
eso1824a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1824a/,Creative Commons Attribution 4.0 (CC BY 4.0),Neptune from the VLT with MUSE/GALACSI Narrow Field Mode adaptive optics,Manually cleaned test dataset | title/description backfilled from ESO
eso1918a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1918a/,Creative Commons Attribution 4.0 (CC BY 4.0),SPHERE image of Hygiea,Manually cleaned test dataset | title/description backfilled from ESO
eso2104a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2104a/,Creative Commons Attribution 4.0 (CC BY 4.0),Representation of stratospheric winds near Jupiter’s south pole,Manually cleaned test dataset | title/description backfilled from ESO
eso2114b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2114b/,Creative Commons Attribution 4.0 (CC BY 4.0),Ceres and Vesta,Manually cleaned test dataset | title/description backfilled from ESO
eso9003e.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9003e/,Creative Commons Attribution 4.0 (CC BY 4.0),Infrared image of giant planet Jupiter,Manual verification required
eso9014a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9014a/,Creative Commons Attribution 4.0 (CC BY 4.0),The great white spot on Saturn,Manually cleaned test dataset | title/description backfilled from ESO
eso9014b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9014b/,Creative Commons Attribution 4.0 (CC BY 4.0),Saturn and the Giant White Spot,Manually cleaned test dataset | title/description backfilled from ESO
eso9859a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9859a/,Creative Commons Attribution 4.0 (CC BY 4.0),A VLT snapshot of Jupiter,Manually cleaned test dataset | title/description backfilled from ESO
eso9903c.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/eso9903c/,Creative Commons Attribution 4.0 (CC BY 4.0),The waning moon,Manually cleaned test dataset | title/description backfilled from ESO
potw1725a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1725a/,Creative Commons Attribution 4.0 (CC BY 4.0),Not the mother of meteorites,Manually cleaned test dataset | title/description backfilled from ESO
potw1749a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1749a/,Creative Commons Attribution 4.0 (CC BY 4.0),VLT’s SPHERE spies rocky worlds,Manually cleaned test dataset | title/description backfilled from ESO
potw1826a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1826a/,Creative Commons Attribution 4.0 (CC BY 4.0),New SPHERE view of Vesta,Manually cleaned test dataset | title/description backfilled from ESO
potw1826b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1826b/,Creative Commons Attribution 4.0 (CC BY 4.0),,Manually cleaned test dataset
potw1926a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1926a/,Creative Commons Attribution 4.0 (CC BY 4.0),Highest resolution image of the 1919 solar eclipse,Manually cleaned test dataset | title/description backfilled from ESO
potw2008a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2008a/,Creative Commons Attribution 4.0 (CC BY 4.0),Golf Ball World,Manually cleaned test dataset | title/description backfilled from ESO
potw2043a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2043a/,Creative Commons Attribution 4.0 (CC BY 4.0),Bright planets imaged as La Silla restarts observations,Manual verification required
potw2221a.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2221a/,Creative Commons Attribution 4.0 (CC BY 4.0),Full Moon turns red,Manually cleaned test dataset | title/description backfilled from ESO
potw2241b.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2241b/,Creative Commons Attribution 4.0 (CC BY 4.0),The moon Europa seen by SPHERE,Manually cleaned test dataset | title/description backfilled from ESO
potw2241c.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2241c/,Creative Commons Attribution 4.0 (CC BY 4.0),The moon Ganymede seen by SPHERE,Manually cleaned test dataset | title/description backfilled from ESO
potw2241d.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2241d/,Creative Commons Attribution 4.0 (CC BY 4.0),The moon Ganymede seen by SPHERE,Manually cleaned test dataset | title/description backfilled from ESO
potw2241e.jpg,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2241e/,Creative Commons Attribution 4.0 (CC BY 4.0),The moon Ganymede seen by SPHERE,Manually cleaned test dataset | title/description backfilled from ESO
1919-solar-eclipse,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/1919-solar-eclipse/,Creative Commons Attribution 4.0 (CC BY 4.0),Solar Eclipse ,Manually cleaned test dataset | title/description backfilled from ESO
beletsky-paranal-34-cc,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/beletsky-paranal-34-cc/,Creative Commons Attribution 4.0 (CC BY 4.0),Moon,Manually cleaned test dataset | title/description backfilled from ESO
dsc4593-cc,Planet,ESO / European Southern Observatory,https://www.eso.org/public/images/dsc4593-cc/,Creative Commons Attribution 4.0 (CC BY 4.0),Moon,Manually cleaned test dataset | title/description backfilled from ESO
eso0102a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0102a/,Creative Commons Attribution 4.0 (CC BY 4.0),How to become a star,Manually cleaned test dataset | title/description backfilled from ESO
eso0510a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0510a/,Creative Commons Attribution 4.0 (CC BY 4.0),The super star cluster Westerlund 1,Manual verification required
eso0906a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0906a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star T Leporis as seen with VLTI,Manual verification required
eso0927e.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0927e/,Creative Commons Attribution 4.0 (CC BY 4.0),,Manually cleaned test dataset
eso0929b.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0929b/,Creative Commons Attribution 4.0 (CC BY 4.0),Star cluster RCW 38,Manual verification required
eso0949b.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso0949b/,Creative Commons Attribution 4.0 (CC BY 4.0),One million stars — towards the dark heart of the Milky Way*,Manual verification required
eso1133a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1133a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star cluster NGC 2100 in the Large Magellanic Cloud,Manual verification required
eso1209a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1209a/,Creative Commons Attribution 4.0 (CC BY 4.0),APEX image of a star-forming filament in Taurus,Manual verification required
eso1213a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1213a/,Creative Commons Attribution 4.0 (CC BY 4.0),VISTA stares deep into the cosmos,Manually cleaned test dataset | title/description backfilled from ESO
eso1216c.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1216c/,Creative Commons Attribution 4.0 (CC BY 4.0),,Manually cleaned test dataset
eso1218a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1218a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star cluster NGC 6604 and its surroundings,Manual verification required
eso1220a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1220a/,Creative Commons Attribution 4.0 (CC BY 4.0),VISTA infrared image of the globular star cluster Messier 55,Manual verification required
eso1239a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1239a/,Creative Commons Attribution 4.0 (CC BY 4.0),Curious spiral spotted by ALMA around red giant star R Sculptoris (data visualisation),Manual verification required
eso1302a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1302a/,Creative Commons Attribution 4.0 (CC BY 4.0),The globular star cluster 47 Tucanae,Manual verification required
eso1303a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1303a/,Creative Commons Attribution 4.0 (CC BY 4.0),The Lupus 3 dark cloud and associated hot young stars,Manual verification required
eso1307a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1307a/,Creative Commons Attribution 4.0 (CC BY 4.0),The bright star cluster NGC 6520 and the strangely shaped dark cloud Barnard 86,Manual verification required
eso1316a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1316a/,Creative Commons Attribution 4.0 (CC BY 4.0),Young stars in the open star cluster NGC 2547,Manual verification required
eso1320a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1320a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star formation region NGC 6559,Manual verification required
eso1336a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1336a/,Creative Commons Attribution 4.0 (CC BY 4.0),Stunning ALMA and NTT image of newborn star,Manual verification required
eso1347a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1347a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star cluster NGC 3572 and its dramatic surroundings,Manual verification required
eso1406a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1406a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star cluster Messier 7,Manual verification required
eso1413a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1413a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star formation region Gum 41,Manual verification required
eso1428a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1428a/,Creative Commons Attribution 4.0 (CC BY 4.0),The globular star cluster Messier 54,Manual verification required
eso1441a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1441a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star cluster Messier 47,Manual verification required
eso1607a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1607a/,Creative Commons Attribution 4.0 (CC BY 4.0),The sky around the star formation region RCW 106,Manual verification required
eso1611a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1611a/,Creative Commons Attribution 4.0 (CC BY 4.0),ALMA image of the disc around the young star TW Hydrae,Manual verification required
eso1628a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1628a/,Creative Commons Attribution 4.0 (CC BY 4.0),The star cluster Messier 18 and its surroundings,Manual verification required
eso1636a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1636a/,Creative Commons Attribution 4.0 (CC BY 4.0),Variable stars close to the galactic centre,Manual verification required
eso1703e-comparisona.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1703e-comparisona/,Creative Commons Attribution 4.0 (CC BY 4.0),,Manually cleaned test dataset
eso1730a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1730a/,Creative Commons Attribution 4.0 (CC BY 4.0),Delicate bubble of expelled material around the cool red star U Antliae,Manual verification required
eso1804a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso1804a/,Creative Commons Attribution 4.0 (CC BY 4.0),Star formation region Lupus 3,Manual verification required
eso2118a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2118a/,Creative Commons Attribution 4.0 (CC BY 4.0),Image of the most massive planet-hosting star pair observed to date,Manual verification required
eso2311b.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2311b/,Creative Commons Attribution 4.0 (CC BY 4.0),A planet and its Trojan orbiting a star in the PDS 70 system,Manual verification required
eso2604b.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/eso2604b/,Creative Commons Attribution 4.0 (CC BY 4.0),Composite VLT image of two planets around the WISPIT 2 star,Manual verification required
potw1012a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1012a/,Creative Commons Attribution 4.0 (CC BY 4.0),Dying star puffs a cosmic dragon,Manual verification required
potw1419a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1419a/,Creative Commons Attribution 4.0 (CC BY 4.0),Star trails over Atacama Desert Cacti,Manual verification required
potw1720a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1720a/,Creative Commons Attribution 4.0 (CC BY 4.0),Feeding a Baby Star with a Dusty Hamburger,Manual verification required
potw1849a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1849a/,Creative Commons Attribution 4.0 (CC BY 4.0),Comet-like stars,Manual verification required
potw1911a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/potw1911a/,Creative Commons Attribution 4.0 (CC BY 4.0),Starshine in Canis Major,Manual verification required
potw2106a.jpg,Stars,ESO / European Southern Observatory,https://www.eso.org/public/images/potw2106a/,Creative Commons Attribution 4.0 (CC BY 4.0),Zooming in on Star Formation,Manual verification required
